trust,gdp_per_capita,life_expectancy,freedom,social_support,generosity,gdp_social_interaction,life_expectancy_sq,freedom_trust_ratio,generosity_gdp_residual,happiness_score,country
-0.28385641203698636,-1.2204986338325963,-1.2698624717035807,-0.2071543484212501,-2.5190758776993647,-0.08433534016383624,-1.4791010457777023,-1.2512788622501552,-0.08884228417980257,-0.17640012169546557,4.883,Benin
0.5847607601904804,-0.3044108940045263,-0.6508830196209647,1.0761797523825052,-0.5493830070231598,0.8666211382760124,-0.5508348774383814,-0.8085020728477652,-0.08888496883920849,0.8489872968190493,4.796,Laos
-0.23089195031579948,-0.763689383514017,-1.1533014060516595,0.3243274509015172,-0.45637895916661037,0.6680697856347252,-0.8154963383498294,-1.17889302170638,-0.08880992783193374,0.6147902222829824,4.107,Zambia
-0.855872598625806,0.40179151459608836,0.4624761247094542,1.1409946059584526,0.7094932121779898,1.838477759099154,0.49414905335254267,0.3500080259678757,-0.08811737753810167,1.8796552863314477,6.008,Thailand
-0.8664654909700433,0.24622944556868012,0.41022461252066195,-1.069191900981348,0.09500218169721739,-0.1783859808886562,0.08468097337436581,0.2852286582981017,-0.08866872412281049,-0.16098534444525087,5.197,Lebanon
-0.5592716129871588,0.6709385864054135,0.8322560571224458,-0.1553024655604923,0.5766302866686335,0.041065514135924096,0.655938754944291,0.8377442866159575,-0.08874405243074988,0.09164403450992596,6.444,Chile
-0.7287578904949571,-0.682204490213946,-0.9121405805649261,0.00025318302178117336,-1.0874778553360522,0.6471696432514318,-0.9379857836675544,-1.0129336135463523,-0.08859802076843186,0.5998773958216652,4.996,Ghana
-1.099509122543266,0.6783463039781469,0.4504180834351175,0.5252534969869538,0.12157476679908864,-1.0457418897953312,0.42192228941272986,0.33496795460337303,-0.08475669122260333,-1.0011316647258897,6.07,Romania
-1.1101020148875034,0.5054995606143605,0.41022461252066195,-0.4534507920098494,1.0549368185023154,-1.0666420321786245,0.7548118320168732,0.2852286582981017,-0.08543592548447898,-1.035123766432084,5.011,Bulgaria
-0.25207773500427416,-1.5118688583601225,-1.2176109595147886,-0.5701175284465545,-2.070663504105288,-0.06343519778054285,-1.5008916006194446,-1.2194608770343869,-0.08887979156893229,-0.17723232820322132,4.085,Togo
2.1313230424491403,1.5104799113152352,1.1497844773466446,0.8752537062970687,1.1877997440116717,1.201023416408706,1.7744773139684098,1.2975325219315343,-0.08896243055477603,1.3215451865523522,7.021,Ireland
0.3517171286172574,0.4437685808415792,0.3057215881430778,-0.9460436791870483,0.8955013078910885,-0.9307911066872177,0.6204545995770444,0.158745267254502,-0.08896287528910526,-0.9030882326965884,5.323,Belarus
-0.16733459625037503,0.36228368754150847,1.0050879820546044,1.1474760913160473,0.8157835525854747,-0.40828754710488346,0.5100592818859772,1.0833138648197087,-0.08876143555177456,-0.38356091102829437,7.167,Costa Rica
-0.3050421967254612,-0.07971012763160355,0.2574894230457311,0.8622907355818792,0.9287170392684276,0.009715300560984009,0.1647104489744961,0.10175131261007132,-0.08874173282210766,0.0037939812348049664,5.743,Paraguay
0.7754328223867534,1.5203568680788797,0.4504180834351175,1.4067355056198356,0.38065747154233337,0.8248208535094256,1.2327433878124812,0.33496795460337303,-0.08888727063397349,0.9438252578750762,6.825,United Arab Emirates
-0.326227981413936,-0.2155182831317216,0.13288966321091872,0.9984019280913685,0.24447297289524283,-0.08433534016383624,-0.20637480824144858,-0.04144023595461071,-0.08872161365248875,-0.10100919912590355,6.436,Guatemala
0.3623100209614948,-0.8031972105685966,0.04044468010767081,0.9465500452306107,-0.8881834670720179,-0.1783859808886562,-0.9512825338417409,-0.14391228499523315,-0.08886874508288252,-0.23971050929061624,4.456,Bangladesh
-0.16733459625037503,-0.9834516715051174,-2.190292955644613,-0.14233949484530284,-0.08768434087814711,-0.7949401811958108,-0.875677260637289,-1.6436885483756156,-0.08886063724121625,-0.8734880311010629,3.802,Lesotho
0.6165394372231926,-0.18341817364987573,-0.43785762377435045,0.49284607019898014,0.41719477605740596,1.9534285422072675,-0.11769007174718125,-0.6228440836204976,-0.08891273147873972,1.9513952515182977,5.082,Bhutan
-0.28385641203698636,0.9598395717420285,1.270364890090011,-0.0645616705541661,0.8622855765137495,0.8143707823177789,1.0632143499016902,1.482053179688407,-0.08882984599106404,0.8912639560800729,7.139,Israel
0.45764605205963144,0.3869760794506209,-0.16052267446460677,0.22710517053759627,0.35740645957819567,-0.5232383302129968,0.3144075318762838,-0.355607582684742,-0.08891271694268335,-0.4973493760266689,5.525,Libya
