trust,gdp_per_capita,life_expectancy,freedom,social_support,generosity,happiness_score
-0.3566367467303741,0.9531735986293737,1.4377390192301935,-0.18144884392279054,0.9522655460341526,-0.36576434533675073,6.354
-0.8153019294775861,0.19292442211778799,0.5489788455924487,0.5354794304509191,0.7094098246777217,-0.9120751247428618,6.125
-0.6522209756119106,0.7511140168322743,0.7219050332233221,0.621776352366273,0.8013011787044794,-0.7299715316074914,6.182
-0.14259299478167514,0.30405719210619236,0.7580988864483887,0.8740288933496155,-0.22591288595177456,-1.3268666424400943,5.191
2.639975780551411,1.2082738206482113,1.2245974391270233,1.2258548057737504,0.9621110482513056,0.7875584111872619,7.343
0.3670349860485602,0.5440029454902481,0.7500558079539295,0.8873053428750547,0.8899106986588532,-0.6288028687545079,6.293
-0.4177921044300024,-0.42335730236336444,0.5891942380647448,1.0200698381294455,0.49937244404513353,-0.4264655430485409,5.175
1.5391793419581021,1.1729133938337188,1.1361235756879722,0.7014350495189076,0.8538105238626266,0.7268572134754717,6.985
0.132606114866652,-0.5420673066691603,0.5248496101090709,0.30314156375573553,0.430453928525065,0.10972837007227208,6.105
-0.957997764110052,0.7384852929699559,0.49669883537846365,-1.2634794802460745,0.7094098246777217,-1.094178717878232,5.758
0.5403084995308405,-0.2415036787459753,-0.4041259560009696,0.4491825085355654,0.41732659223552815,1.8295956385729921,5.082
-0.5502953794458636,-1.4563869143010337,-1.0515937748049373,-0.22127819249910777,-0.4096955940052898,0.6358054169077865,4.189
2.907836247275782,-1.8189070614927543,-1.0687657473906076,0.5077316509427516,-0.7952454608289852,3.176959890449026,5.057
-0.14259299478167514,-1.4462839352111787,-0.6936767818015016,-0.30093688965174226,-0.527841620611121,0.20078016663995707,4.286
-0.8560721679440049,0.9733795568090836,1.345243616543912,-1.0510562878390493,0.9653928823236894,-0.3151800139102589,6.223
2.058999882404942,1.7689891601351615,1.2366620568687126,0.9072200171632133,0.935856375672232,0.0490271723604819,7.09
-0.7847242506277718,-0.9083002986764023,-1.502006170494654,-0.05532257343111927,-0.9315072115143771,-0.02179089163660664,5.044
-0.8153019294775861,0.1878729325728605,0.5369142278507598,-0.29429866488902273,0.3287170722811551,-0.04202462420720336,5.274
-1.100693598742518,-0.06722728944597714,0.2151910880723909,0.6616057009425903,0.12524335979333462,0.73697407976077,6.1
0.42159934981437625,1.1070200243493882,0.5234309649048107,0.5434693650730572,-0.024725374063795963,0.7859974103346473,5.80999994277954
-0.2852888294141412,0.24091357279459907,0.392138814950494,0.004421449433356588,0.804583012776864,-0.9120751247428618,6.3
-0.5095251409794448,-0.3349562353271335,0.0060710472164508455,0.8076466457224202,0.04976117612849835,-0.5276342059015242,5.779
-0.3668293063469788,-1.6028801111039308,-0.8022583414767012,-1.641858291721088,-1.4336278245891596,0.8684933414696487,3.973
-0.14259299478167514,0.33436612937575727,-0.6695475463181239,0.4359060590101263,-0.16027620450409052,-1.6607232298549401,3.488
0.9785885630448429,1.1299757327018356,1.1321020364407426,0.5553941047390777,1.0179022274818366,-0.29494628133966216,6.923
-0.04066739861562809,1.145130201336618,0.6696250230093371,0.9736022647904087,0.571572793637586,0.6661560157636816,6.199
-0.8254944890941908,-2.1105548103691425,-1.0515937748049373,-0.1283430458210342,-0.8921252026457667,0.4435849574871178,3.975
-0.38721442558018826,-0.2718126160155399,0.3117080300059017,0.19029174278950334,-1.3515819727795546,-1.5494377007166582,5.208
-0.1731706736314893,1.4936829799366138,0.4162680504338717,0.6881585999934685,0.41076292409075976,-0.4770498744750327,6.021
-0.2852888294141412,-1.3351511652227743,-1.325058443616551,-0.3805955868043764,-1.1973357713774975,0.18054643406936036,4.534
-0.4789474621296306,0.01107079850039886,-0.24326438611178494,-0.9846740402118541,-0.5081506161768159,-1.144763049304724,4.166
-0.04066739861562809,-1.4791186172532076,-1.0274645393215596,-2.4118923641965537,-1.6600743755836693,2.325322086552611,3.597
0.3364573071987461,-1.0926796670662555,-0.8263875769600789,0.18365351802678379,-1.0135530633239822,0.8786102077549471,3.231
2.3138138728200603,1.463374042667049,1.3010066848243864,1.4183633238926172,1.2738852851278044,0.8280258763284554,7.554
